SMILES_A,CAS_A,ID_A,SMILES_B,CAS_B,ID_B,SMILES_C,CAS_C,ID_C,SMILES,ID
C(OC(N[C@@H](CC1=CC=C(I)C=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,82565-68-2,A003,CCC(C)CN,96-15-1,B004,O=Cc1ccc(O)cc1,123-08-0,C004,*NC(=O)[C@H](Cc1ccc(I)cc1)NC(=O)c1ccc2c(c1)N=C(c1ccc(O)cc1)N2CC(C)CC,A003-B004-C004
C(OC(N[C@@H](CC1=CC=C(I)C=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,82565-68-2,A003,CCC(C)CN,96-15-1,B004,O=Cc1ccc2[nH]ccc2c1,1196-69-6,C005,*NC(=O)[C@H](Cc1ccc(I)cc1)NC(=O)c1ccc2c(c1)N=C(c1ccc3[nH]ccc3c1)N2CC(C)CC,A003-B004-C005
C(OC(N[C@@H](CC1=CC=C(I)C=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,82565-68-2,A003,NCCO,141-43-5,B005,O=Cc1ccc2cccnc2c1,49573-30-0,C001,*NC(=O)[C@H](Cc1ccc(I)cc1)NC(=O)c1ccc2c(c1)N=C(c1ccc3cccnc3c1)N2CCO,A003-B005-C001
C(OC(N[C@@H](CC1=CC=C(I)C=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,82565-68-2,A003,NCCO,141-43-5,B005,O=Cc1ccc(F)cc1,459-57-4,C002,*NC(=O)[C@H](Cc1ccc(I)cc1)NC(=O)c1ccc2c(c1)N=C(c1ccc(F)cc1)N2CCO,A003-B005-C002
C(OC(N[C@@H](CC1=CC=C(I)C=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,82565-68-2,A003,NCCO,141-43-5,B005,COc1ccnc(C=O)c1,16744-81-3,C003,*NC(=O)[C@H](Cc1ccc(I)cc1)NC(=O)c1ccc2c(c1)N=C(c1cc(OC)ccn1)N2CCO,A003-B005-C003
C(OC(N[C@@H](CC1=CC=C(I)C=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,82565-68-2,A003,NCCO,141-43-5,B005,O=Cc1ccc(O)cc1,123-08-0,C004,*NC(=O)[C@H](Cc1ccc(I)cc1)NC(=O)c1ccc2c(c1)N=C(c1ccc(O)cc1)N2CCO,A003-B005-C004
C(OC(N[C@@H](CC1=CC=C(I)C=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,82565-68-2,A003,NCCO,141-43-5,B005,O=Cc1ccc2[nH]ccc2c1,1196-69-6,C005,*NC(=O)[C@H](Cc1ccc(I)cc1)NC(=O)c1ccc2c(c1)N=C(c1ccc3[nH]ccc3c1)N2CCO,A003-B005-C005
C(OC(N[C@@H](CCC1=CC=C(OC(C)(C)C)C=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,204384-69-0,A004,NCc1ccc(-n2cccn2)cc1,368870-03-5,B001,O=Cc1ccc2cccnc2c1,49573-30-0,C001,*NC(=O)[C@H](CCc1ccc(OC(C)(C)C)cc1)NC(=O)c1ccc2c(c1)N=C(c1ccc3cccnc3c1)N2Cc1ccc(-n2cccn2)cc1,A004-B001-C001
C(OC(N[C@@H](CCC1=CC=C(OC(C)(C)C)C=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,204384-69-0,A004,NCc1ccc(-n2cccn2)cc1,368870-03-5,B001,O=Cc1ccc(F)cc1,459-57-4,C002,*NC(=O)[C@H](CCc1ccc(OC(C)(C)C)cc1)NC(=O)c1ccc2c(c1)N=C(c1ccc(F)cc1)N2Cc1ccc(-n2cccn2)cc1,A004-B001-C002
C(OC(N[C@@H](CCC1=CC=C(OC(C)(C)C)C=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,204384-69-0,A004,NCc1ccc(-n2cccn2)cc1,368870-03-5,B001,COc1ccnc(C=O)c1,16744-81-3,C003,*NC(=O)[C@H](CCc1ccc(OC(C)(C)C)cc1)NC(=O)c1ccc2c(c1)N=C(c1cc(OC)ccn1)N2Cc1ccc(-n2cccn2)cc1,A004-B001-C003
C(OC(N[C@@H](CCC1=CC=C(OC(C)(C)C)C=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,204384-69-0,A004,NCc1ccc(-n2cccn2)cc1,368870-03-5,B001,O=Cc1ccc(O)cc1,123-08-0,C004,*NC(=O)[C@H](CCc1ccc(OC(C)(C)C)cc1)NC(=O)c1ccc2c(c1)N=C(c1ccc(O)cc1)N2Cc1ccc(-n2cccn2)cc1,A004-B001-C004
C(OC(N[C@@H](CCC1=CC=C(OC(C)(C)C)C=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,204384-69-0,A004,NCc1ccc(-n2cccn2)cc1,368870-03-5,B001,O=Cc1ccc2[nH]ccc2c1,1196-69-6,C005,*NC(=O)[C@H](CCc1ccc(OC(C)(C)C)cc1)NC(=O)c1ccc2c(c1)N=C(c1ccc3[nH]ccc3c1)N2Cc1ccc(-n2cccn2)cc1,A004-B001-C005
C(OC(N[C@@H](CCC1=CC=C(OC(C)(C)C)C=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,204384-69-0,A004,NCc1ccc(-n2cccn2)nc1,956191-88-1,B002,O=Cc1ccc2cccnc2c1,49573-30-0,C001,*NC(=O)[C@H](CCc1ccc(OC(C)(C)C)cc1)NC(=O)c1ccc2c(c1)N=C(c1ccc3cccnc3c1)N2Cc1ccc(-n2cccn2)nc1,A004-B002-C001
C(OC(N[C@@H](CCC1=CC=C(OC(C)(C)C)C=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,204384-69-0,A004,NCc1ccc(-n2cccn2)nc1,956191-88-1,B002,O=Cc1ccc(F)cc1,459-57-4,C002,*NC(=O)[C@H](CCc1ccc(OC(C)(C)C)cc1)NC(=O)c1ccc2c(c1)N=C(c1ccc(F)cc1)N2Cc1ccc(-n2cccn2)nc1,A004-B002-C002
C(OC(N[C@@H](CCC1=CC=C(OC(C)(C)C)C=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,204384-69-0,A004,NCc1ccc(-n2cccn2)nc1,956191-88-1,B002,COc1ccnc(C=O)c1,16744-81-3,C003,*NC(=O)[C@H](CCc1ccc(OC(C)(C)C)cc1)NC(=O)c1ccc2c(c1)N=C(c1cc(OC)ccn1)N2Cc1ccc(-n2cccn2)nc1,A004-B002-C003
C(OC(N[C@@H](CCC1=CC=C(OC(C)(C)C)C=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,204384-69-0,A004,NCc1ccc(-n2cccn2)nc1,956191-88-1,B002,O=Cc1ccc(O)cc1,123-08-0,C004,*NC(=O)[C@H](CCc1ccc(OC(C)(C)C)cc1)NC(=O)c1ccc2c(c1)N=C(c1ccc(O)cc1)N2Cc1ccc(-n2cccn2)nc1,A004-B002-C004
C(OC(N[C@@H](CCC1=CC=C(OC(C)(C)C)C=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,204384-69-0,A004,NCc1ccc(-n2cccn2)nc1,956191-88-1,B002,O=Cc1ccc2[nH]ccc2c1,1196-69-6,C005,*NC(=O)[C@H](CCc1ccc(OC(C)(C)C)cc1)NC(=O)c1ccc2c(c1)N=C(c1ccc3[nH]ccc3c1)N2Cc1ccc(-n2cccn2)nc1,A004-B002-C005
C(OC(N[C@@H](CCC1=CC=C(OC(C)(C)C)C=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,204384-69-0,A004,NCc1ccc(-n2ccnc2)cc1,65113-25-9,B003,O=Cc1ccc2cccnc2c1,49573-30-0,C001,*NC(=O)[C@H](CCc1ccc(OC(C)(C)C)cc1)NC(=O)c1ccc2c(c1)N=C(c1ccc3cccnc3c1)N2Cc1ccc(-n2ccnc2)cc1,A004-B003-C001
C(OC(N[C@@H](CCC1=CC=C(OC(C)(C)C)C=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,204384-69-0,A004,NCc1ccc(-n2ccnc2)cc1,65113-25-9,B003,O=Cc1ccc(F)cc1,459-57-4,C002,*NC(=O)[C@H](CCc1ccc(OC(C)(C)C)cc1)NC(=O)c1ccc2c(c1)N=C(c1ccc(F)cc1)N2Cc1ccc(-n2ccnc2)cc1,A004-B003-C002
C(OC(N[C@@H](CCC1=CC=C(OC(C)(C)C)C=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,204384-69-0,A004,NCc1ccc(-n2ccnc2)cc1,65113-25-9,B003,COc1ccnc(C=O)c1,16744-81-3,C003,*NC(=O)[C@H](CCc1ccc(OC(C)(C)C)cc1)NC(=O)c1ccc2c(c1)N=C(c1cc(OC)ccn1)N2Cc1ccc(-n2ccnc2)cc1,A004-B003-C003
C(OC(N[C@@H](CCC1=CC=C(OC(C)(C)C)C=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,204384-69-0,A004,NCc1ccc(-n2ccnc2)cc1,65113-25-9,B003,O=Cc1ccc(O)cc1,123-08-0,C004,*NC(=O)[C@H](CCc1ccc(OC(C)(C)C)cc1)NC(=O)c1ccc2c(c1)N=C(c1ccc(O)cc1)N2Cc1ccc(-n2ccnc2)cc1,A004-B003-C004
C(OC(N[C@@H](CCC1=CC=C(OC(C)(C)C)C=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,204384-69-0,A004,NCc1ccc(-n2ccnc2)cc1,65113-25-9,B003,O=Cc1ccc2[nH]ccc2c1,1196-69-6,C005,*NC(=O)[C@H](CCc1ccc(OC(C)(C)C)cc1)NC(=O)c1ccc2c(c1)N=C(c1ccc3[nH]ccc3c1)N2Cc1ccc(-n2ccnc2)cc1,A004-B003-C005
C(OC(N[C@@H](CCC1=CC=C(OC(C)(C)C)C=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,204384-69-0,A004,CCC(C)CN,96-15-1,B004,O=Cc1ccc2cccnc2c1,49573-30-0,C001,*NC(=O)[C@H](CCc1ccc(OC(C)(C)C)cc1)NC(=O)c1ccc2c(c1)N=C(c1ccc3cccnc3c1)N2CC(C)CC,A004-B004-C001
C(OC(N[C@@H](CCC1=CC=C(OC(C)(C)C)C=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,204384-69-0,A004,CCC(C)CN,96-15-1,B004,O=Cc1ccc(F)cc1,459-57-4,C002,*NC(=O)[C@H](CCc1ccc(OC(C)(C)C)cc1)NC(=O)c1ccc2c(c1)N=C(c1ccc(F)cc1)N2CC(C)CC,A004-B004-C002
C(OC(N[C@@H](CCC1=CC=C(OC(C)(C)C)C=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,204384-69-0,A004,CCC(C)CN,96-15-1,B004,COc1ccnc(C=O)c1,16744-81-3,C003,*NC(=O)[C@H](CCc1ccc(OC(C)(C)C)cc1)NC(=O)c1ccc2c(c1)N=C(c1cc(OC)ccn1)N2CC(C)CC,A004-B004-C003
C(OC(N[C@@H](CCC1=CC=C(OC(C)(C)C)C=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,204384-69-0,A004,CCC(C)CN,96-15-1,B004,O=Cc1ccc(O)cc1,123-08-0,C004,*NC(=O)[C@H](CCc1ccc(OC(C)(C)C)cc1)NC(=O)c1ccc2c(c1)N=C(c1ccc(O)cc1)N2CC(C)CC,A004-B004-C004
C(OC(N[C@@H](CCC1=CC=C(OC(C)(C)C)C=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,204384-69-0,A004,CCC(C)CN,96-15-1,B004,O=Cc1ccc2[nH]ccc2c1,1196-69-6,C005,*NC(=O)[C@H](CCc1ccc(OC(C)(C)C)cc1)NC(=O)c1ccc2c(c1)N=C(c1ccc3[nH]ccc3c1)N2CC(C)CC,A004-B004-C005
C(OC(N[C@@H](CCC1=CC=C(OC(C)(C)C)C=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,204384-69-0,A004,NCCO,141-43-5,B005,O=Cc1ccc2cccnc2c1,49573-30-0,C001,*NC(=O)[C@H](CCc1ccc(OC(C)(C)C)cc1)NC(=O)c1ccc2c(c1)N=C(c1ccc3cccnc3c1)N2CCO,A004-B005-C001
C(OC(N[C@@H](CCC1=CC=C(OC(C)(C)C)C=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,204384-69-0,A004,NCCO,141-43-5,B005,O=Cc1ccc(F)cc1,459-57-4,C002,*NC(=O)[C@H](CCc1ccc(OC(C)(C)C)cc1)NC(=O)c1ccc2c(c1)N=C(c1ccc(F)cc1)N2CCO,A004-B005-C002
C(OC(N[C@@H](CCC1=CC=C(OC(C)(C)C)C=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,204384-69-0,A004,NCCO,141-43-5,B005,COc1ccnc(C=O)c1,16744-81-3,C003,*NC(=O)[C@H](CCc1ccc(OC(C)(C)C)cc1)NC(=O)c1ccc2c(c1)N=C(c1cc(OC)ccn1)N2CCO,A004-B005-C003
C(OC(N[C@@H](CCC1=CC=C(OC(C)(C)C)C=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,204384-69-0,A004,NCCO,141-43-5,B005,O=Cc1ccc(O)cc1,123-08-0,C004,*NC(=O)[C@H](CCc1ccc(OC(C)(C)C)cc1)NC(=O)c1ccc2c(c1)N=C(c1ccc(O)cc1)N2CCO,A004-B005-C004
C(OC(N[C@@H](CCC1=CC=C(OC(C)(C)C)C=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,204384-69-0,A004,NCCO,141-43-5,B005,O=Cc1ccc2[nH]ccc2c1,1196-69-6,C005,*NC(=O)[C@H](CCc1ccc(OC(C)(C)C)cc1)NC(=O)c1ccc2c(c1)N=C(c1ccc3[nH]ccc3c1)N2CCO,A004-B005-C005
C(OC(N[C@@H](CC1=CC(OC)=CC=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,206060-40-4,A005,NCc1ccc(-n2cccn2)cc1,368870-03-5,B001,O=Cc1ccc2cccnc2c1,49573-30-0,C001,*NC(=O)[C@H](Cc1cccc(OC)c1)NC(=O)c1ccc2c(c1)N=C(c1ccc3cccnc3c1)N2Cc1ccc(-n2cccn2)cc1,A005-B001-C001
C(OC(N[C@@H](CC1=CC(OC)=CC=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,206060-40-4,A005,NCc1ccc(-n2cccn2)cc1,368870-03-5,B001,O=Cc1ccc(F)cc1,459-57-4,C002,*NC(=O)[C@H](Cc1cccc(OC)c1)NC(=O)c1ccc2c(c1)N=C(c1ccc(F)cc1)N2Cc1ccc(-n2cccn2)cc1,A005-B001-C002
C(OC(N[C@@H](CC1=CC(OC)=CC=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,206060-40-4,A005,NCc1ccc(-n2cccn2)cc1,368870-03-5,B001,COc1ccnc(C=O)c1,16744-81-3,C003,*NC(=O)[C@H](Cc1cccc(OC)c1)NC(=O)c1ccc2c(c1)N=C(c1cc(OC)ccn1)N2Cc1ccc(-n2cccn2)cc1,A005-B001-C003
C(OC(N[C@@H](CC1=CC(OC)=CC=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,206060-40-4,A005,NCc1ccc(-n2cccn2)cc1,368870-03-5,B001,O=Cc1ccc(O)cc1,123-08-0,C004,*NC(=O)[C@H](Cc1cccc(OC)c1)NC(=O)c1ccc2c(c1)N=C(c1ccc(O)cc1)N2Cc1ccc(-n2cccn2)cc1,A005-B001-C004
C(OC(N[C@@H](CC1=CC(OC)=CC=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,206060-40-4,A005,NCc1ccc(-n2cccn2)cc1,368870-03-5,B001,O=Cc1ccc2[nH]ccc2c1,1196-69-6,C005,*NC(=O)[C@H](Cc1cccc(OC)c1)NC(=O)c1ccc2c(c1)N=C(c1ccc3[nH]ccc3c1)N2Cc1ccc(-n2cccn2)cc1,A005-B001-C005
C(OC(N[C@@H](CC1=CC(OC)=CC=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,206060-40-4,A005,NCc1ccc(-n2cccn2)nc1,956191-88-1,B002,O=Cc1ccc2cccnc2c1,49573-30-0,C001,*NC(=O)[C@H](Cc1cccc(OC)c1)NC(=O)c1ccc2c(c1)N=C(c1ccc3cccnc3c1)N2Cc1ccc(-n2cccn2)nc1,A005-B002-C001
C(OC(N[C@@H](CC1=CC(OC)=CC=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,206060-40-4,A005,NCc1ccc(-n2cccn2)nc1,956191-88-1,B002,O=Cc1ccc(F)cc1,459-57-4,C002,*NC(=O)[C@H](Cc1cccc(OC)c1)NC(=O)c1ccc2c(c1)N=C(c1ccc(F)cc1)N2Cc1ccc(-n2cccn2)nc1,A005-B002-C002
C(OC(N[C@@H](CC1=CC(OC)=CC=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,206060-40-4,A005,NCc1ccc(-n2cccn2)nc1,956191-88-1,B002,COc1ccnc(C=O)c1,16744-81-3,C003,*NC(=O)[C@H](Cc1cccc(OC)c1)NC(=O)c1ccc2c(c1)N=C(c1cc(OC)ccn1)N2Cc1ccc(-n2cccn2)nc1,A005-B002-C003
C(OC(N[C@@H](CC1=CC(OC)=CC=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,206060-40-4,A005,NCc1ccc(-n2cccn2)nc1,956191-88-1,B002,O=Cc1ccc(O)cc1,123-08-0,C004,*NC(=O)[C@H](Cc1cccc(OC)c1)NC(=O)c1ccc2c(c1)N=C(c1ccc(O)cc1)N2Cc1ccc(-n2cccn2)nc1,A005-B002-C004
C(OC(N[C@@H](CC1=CC(OC)=CC=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,206060-40-4,A005,NCc1ccc(-n2cccn2)nc1,956191-88-1,B002,O=Cc1ccc2[nH]ccc2c1,1196-69-6,C005,*NC(=O)[C@H](Cc1cccc(OC)c1)NC(=O)c1ccc2c(c1)N=C(c1ccc3[nH]ccc3c1)N2Cc1ccc(-n2cccn2)nc1,A005-B002-C005
C(OC(N[C@@H](CC1=CC(OC)=CC=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,206060-40-4,A005,NCc1ccc(-n2ccnc2)cc1,65113-25-9,B003,O=Cc1ccc2cccnc2c1,49573-30-0,C001,*NC(=O)[C@H](Cc1cccc(OC)c1)NC(=O)c1ccc2c(c1)N=C(c1ccc3cccnc3c1)N2Cc1ccc(-n2ccnc2)cc1,A005-B003-C001
C(OC(N[C@@H](CC1=CC(OC)=CC=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,206060-40-4,A005,NCc1ccc(-n2ccnc2)cc1,65113-25-9,B003,O=Cc1ccc(F)cc1,459-57-4,C002,*NC(=O)[C@H](Cc1cccc(OC)c1)NC(=O)c1ccc2c(c1)N=C(c1ccc(F)cc1)N2Cc1ccc(-n2ccnc2)cc1,A005-B003-C002
C(OC(N[C@@H](CC1=CC(OC)=CC=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,206060-40-4,A005,NCc1ccc(-n2ccnc2)cc1,65113-25-9,B003,COc1ccnc(C=O)c1,16744-81-3,C003,*NC(=O)[C@H](Cc1cccc(OC)c1)NC(=O)c1ccc2c(c1)N=C(c1cc(OC)ccn1)N2Cc1ccc(-n2ccnc2)cc1,A005-B003-C003
C(OC(N[C@@H](CC1=CC(OC)=CC=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,206060-40-4,A005,NCc1ccc(-n2ccnc2)cc1,65113-25-9,B003,O=Cc1ccc(O)cc1,123-08-0,C004,*NC(=O)[C@H](Cc1cccc(OC)c1)NC(=O)c1ccc2c(c1)N=C(c1ccc(O)cc1)N2Cc1ccc(-n2ccnc2)cc1,A005-B003-C004
C(OC(N[C@@H](CC1=CC(OC)=CC=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,206060-40-4,A005,NCc1ccc(-n2ccnc2)cc1,65113-25-9,B003,O=Cc1ccc2[nH]ccc2c1,1196-69-6,C005,*NC(=O)[C@H](Cc1cccc(OC)c1)NC(=O)c1ccc2c(c1)N=C(c1ccc3[nH]ccc3c1)N2Cc1ccc(-n2ccnc2)cc1,A005-B003-C005
C(OC(N[C@@H](CC1=CC(OC)=CC=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,206060-40-4,A005,CCC(C)CN,96-15-1,B004,O=Cc1ccc2cccnc2c1,49573-30-0,C001,*NC(=O)[C@H](Cc1cccc(OC)c1)NC(=O)c1ccc2c(c1)N=C(c1ccc3cccnc3c1)N2CC(C)CC,A005-B004-C001
C(OC(N[C@@H](CC1=CC(OC)=CC=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,206060-40-4,A005,CCC(C)CN,96-15-1,B004,O=Cc1ccc(F)cc1,459-57-4,C002,*NC(=O)[C@H](Cc1cccc(OC)c1)NC(=O)c1ccc2c(c1)N=C(c1ccc(F)cc1)N2CC(C)CC,A005-B004-C002
C(OC(N[C@@H](CC1=CC(OC)=CC=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,206060-40-4,A005,CCC(C)CN,96-15-1,B004,COc1ccnc(C=O)c1,16744-81-3,C003,*NC(=O)[C@H](Cc1cccc(OC)c1)NC(=O)c1ccc2c(c1)N=C(c1cc(OC)ccn1)N2CC(C)CC,A005-B004-C003
C(OC(N[C@@H](CC1=CC(OC)=CC=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,206060-40-4,A005,CCC(C)CN,96-15-1,B004,O=Cc1ccc(O)cc1,123-08-0,C004,*NC(=O)[C@H](Cc1cccc(OC)c1)NC(=O)c1ccc2c(c1)N=C(c1ccc(O)cc1)N2CC(C)CC,A005-B004-C004
C(OC(N[C@@H](CC1=CC(OC)=CC=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,206060-40-4,A005,CCC(C)CN,96-15-1,B004,O=Cc1ccc2[nH]ccc2c1,1196-69-6,C005,*NC(=O)[C@H](Cc1cccc(OC)c1)NC(=O)c1ccc2c(c1)N=C(c1ccc3[nH]ccc3c1)N2CC(C)CC,A005-B004-C005
C(OC(N[C@@H](CC1=CC(OC)=CC=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,206060-40-4,A005,NCCO,141-43-5,B005,O=Cc1ccc2cccnc2c1,49573-30-0,C001,*NC(=O)[C@H](Cc1cccc(OC)c1)NC(=O)c1ccc2c(c1)N=C(c1ccc3cccnc3c1)N2CCO,A005-B005-C001
C(OC(N[C@@H](CC1=CC(OC)=CC=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,206060-40-4,A005,NCCO,141-43-5,B005,O=Cc1ccc(F)cc1,459-57-4,C002,*NC(=O)[C@H](Cc1cccc(OC)c1)NC(=O)c1ccc2c(c1)N=C(c1ccc(F)cc1)N2CCO,A005-B005-C002
C(OC(N[C@@H](CC1=CC(OC)=CC=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,206060-40-4,A005,NCCO,141-43-5,B005,COc1ccnc(C=O)c1,16744-81-3,C003,*NC(=O)[C@H](Cc1cccc(OC)c1)NC(=O)c1ccc2c(c1)N=C(c1cc(OC)ccn1)N2CCO,A005-B005-C003
C(OC(N[C@@H](CC1=CC(OC)=CC=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,206060-40-4,A005,NCCO,141-43-5,B005,O=Cc1ccc(O)cc1,123-08-0,C004,*NC(=O)[C@H](Cc1cccc(OC)c1)NC(=O)c1ccc2c(c1)N=C(c1ccc(O)cc1)N2CCO,A005-B005-C004
C(OC(N[C@@H](CC1=CC(OC)=CC=C1)C(O)=O)=O)C2C=3C(C=4C2=CC=CC4)=CC=CC3,206060-40-4,A005,NCCO,141-43-5,B005,O=Cc1ccc2[nH]ccc2c1,1196-69-6,C005,*NC(=O)[C@H](Cc1cccc(OC)c1)NC(=O)c1ccc2c(c1)N=C(c1ccc3[nH]ccc3c1)N2CCO,A005-B005-C005
